ID,item_cnt_month
151501,0.33343986
151502,0.06572953
151503,0.07891384
151504,0.16823423
151505,0.7590379
151506,0.14786953
151507,0.07891384
151508,0.07891384
151509,0.061812043
151510,0.048627734
151511,0.048627734
151512,0.048627734
151513,0.048627734
151514,0.048627734
151515,0.048627734
151516,0.061812043
151517,0.061812043
151518,0.07071149
151519,0.061812043
151520,0.14786953
151521,0.061812043
151522,0.061812043
151523,0.07891384
151524,0.061812043
151525,0.080390275
151526,0.08514261
151527,0.16420564
151528,0.061812043
151529,0.061812043
151530,0.061812043
151531,0.061812043
151532,0.048627734
151533,0.061812043
151534,0.061812043
151535,0.048627734
151536,0.13382182
151537,0.27911323
151538,0.7590379
151539,0.7590379
151540,0.7590379
151541,0.7590379
151542,0.07891384
151543,0.061812043
151544,0.061812043
151545,0.0838958
151546,0.048627734
151547,0.108953685
151548,0.083230585
151549,0.11683521
151550,0.12070975
151551,0.7590379
151552,0.059286535
151553,0.061812043
151554,0.061812043
151555,0.07891384
151556,0.048627734
151557,0.05666381
151558,0.7590379
151559,0.061812043
151560,0.277945
151561,0.048627734
151562,0.048627734
151563,0.20619416
151564,0.048627734
151565,0.20115948
151566,0.06704119
151567,0.064866155
151568,0.07071149
151569,0.08396006
151570,0.07991621
151571,0.11143425
151572,0.19501513
151573,0.0758647
151574,0.0872581
151575,0.07071149
151576,0.11393133
151577,0.13406605
151578,0.9091598
151579,0.061812043
151580,0.09057081
151581,0.07157174
151582,0.09396386
151583,0.12803
151584,0.09535718
151585,0.07991621
151586,0.08514261
151587,0.30370474
151588,0.14106762
151589,0.86523724
151590,0.07071149
151591,0.080390275
151592,0.07991621
151593,0.108953685
151594,0.07891384
151595,0.19746834
151596,0.037116855
151597,0.037116855
151598,0.16129446
151599,0.21640792
151600,0.06572953
151601,0.3906268
151602,0.064866155
151603,0.08692163
151604,0.08514261
151605,0.05666381
151606,0.12803
151607,0.12201443
151608,0.14678165
151609,0.17199019
151610,0.085662335
151611,0.08436257
151612,0.10454404
151613,0.2744721
151614,0.25637847
151615,0.1336399
151616,0.06494948
151617,0.10714185
151618,0.06572953
151619,0.41378242
151620,0.12341544
151621,1.0159717
151622,0.06639248
151623,0.214297
151624,0.06494948
151625,0.08436257
151626,0.048627734
151627,0.14246118
151628,0.07109493
151629,0.100850075
151630,0.20500782
151631,0.07664475
151632,0.07891384
151633,0.106683224
151634,0.081563056
151635,0.15560293
151636,0.048627734
151637,0.080390275
151638,0.09832692
151639,0.06984812
151640,0.108953685
151641,0.083230585
151642,0.06548509
151643,0.06548509
151644,0.06984812
151645,0.07891384
151646,0.07891384
151647,0.061812043
151648,0.12419549
151649,0.16078365
151650,0.061812043
151651,0.061812043
151652,0.061812043
151653,0.29927635
151654,0.09049639
151655,0.06986672
151656,0.071778685
151657,0.06984812
151658,0.05385688
151659,0.080390275
151660,0.048627734
151661,0.061812043
151662,0.2333
151663,0.04784769
151664,0.11992639
151665,0.061812043
151666,0.080390275
151667,0.1926969
151668,0.05666381
151669,0.18373537
151670,0.42487818
151671,0.048627734
151672,0.061812043
151673,0.0838958
151674,0.10201496
151675,0.13023522
151676,0.08475605
151677,0.061812043
151678,0.09357458
151679,0.08770558
151680,0.06984812
151681,0.05666381
151682,0.048627734
151683,0.06704119
151684,0.048627734
151685,0.07891384
151686,0.06704119
151687,0.05666381
151688,0.11440173
151689,0.08514261
151690,0.048627734
151691,0.06572953
151692,0.048627734
151693,0.05666381
151694,0.059286535
151695,0.048627734
151696,0.061812043
151697,0.11992639
151698,0.10303199
151699,0.06572953
151700,0.42487818
151701,1.0895392
151702,0.126203
151703,0.06494948
151704,0.097501814
151705,0.07630971
151706,0.14246118
151707,0.07109493
151708,0.07891384
151709,0.048627734
151710,0.13549331
151711,0.12419549
151712,0.08475605
151713,0.07891384
151714,0.080390275
151715,0.14786953
151716,0.118367195
151717,0.051681846
151718,0.31961328
151719,0.08514261
151720,0.08475605
151721,0.6539119
151722,0.214297
151723,0.07891384
151724,0.119984806
151725,0.08475605
151726,0.07891384
151727,0.15268004
151728,0.08475605
151729,0.06704119
151730,0.05666381
151731,0.0961858
151732,0.08151111
151733,0.06704119
151734,0.061812043
151735,0.1412729
151736,0.08514261
151737,0.14682117
151738,0.24677116
151739,0.07891384
151740,0.08092606
151741,0.22660804
151742,0.15009144
151743,0.20227182
151744,0.06572953
151745,0.05738145
151746,0.07891384
151747,0.15954044
151748,0.05738145
151749,0.05738145
151750,0.0961858
151751,0.06942734
151752,0.06572953
151753,0.051681846
151754,0.061812043
151755,0.2013596
151756,0.09396386
151757,0.061812043
151758,0.111709416
151759,0.15009144
151760,0.14682117
151761,0.051681846
151762,0.048627734
151763,0.06704119
151764,0.09396386
151765,0.06704119
151766,0.09396386
151767,0.07991621
151768,0.07891384
151769,0.07953274
151770,0.07109493
151771,0.061812043
151772,0.7590379
151773,0.114904106
151774,0.07891384
151775,0.06572953
151776,0.107388824
151777,0.07109493
151778,0.08770558
151779,0.16420564
151780,0.11440173
151781,0.061812043
151782,0.048627734
151783,0.06704119
151784,0.061812043
151785,0.11992639
151786,0.048627734
151787,0.07071149
151788,0.048627734
151789,0.048627734
151790,0.048627734
151791,0.08514261
151792,0.048627734
151793,0.061812043
151794,0.048627734
151795,0.07109493
151796,0.08514261
151797,0.07953274
151798,0.06716806
151799,0.061812043
151800,0.061812043
151801,0.13068086
151802,0.061812043
151803,0.7590379
151804,0.048627734
151805,0.061812043
151806,0.061812043
151807,1.0413436
151808,0.12693533
151809,5.661859
151810,0.048627734
151811,0.061812043
151812,0.05385688
151813,0.13382182
151814,0.048627734
151815,0.07664475
151816,0.14037475
151817,0.06494948
151818,0.075035155
151819,0.15560293
151820,0.117893726
151821,0.45610574
151822,1.0717937
151823,0.13619632
151824,0.1612128
151825,0.5098028
151826,0.048627734
151827,0.08436257
151828,0.08514261
151829,0.38444835
151830,0.048627734
151831,0.11440173
151832,0.097661704
151833,0.06639248
151834,0.08514261
151835,0.06494948
151836,0.05666381
151837,0.14246118
151838,0.061812043
151839,0.078887045
151840,0.048627734
151841,0.06572953
151842,0.13642633
151843,0.06494948
151844,0.07716447
151845,0.10177386
151846,0.080390275
151847,0.22466034
151848,0.22143587
151849,0.061812043
151850,0.061812043
151851,0.9046644
151852,0.06624925
151853,0.11367181
151854,0.08044016
151855,0.1331107
151856,0.18001002
151857,0.07323459
151858,0.1540522
151859,0.048627734
151860,0.048627734
151861,0.09357458
151862,0.0961858
151863,0.28793448
151864,0.13301677
151865,0.048627734
151866,0.08734724
151867,0.08044016
151868,0.5098028
151869,3.010456
151870,0.061812043
151871,0.19320342
151872,0.13695306
151873,0.09357458
151874,0.33276927
151875,0.17549008
151876,0.04784769
151877,0.06494948
151878,3.1713338
151879,0.0758647
151880,0.07444641
151881,0.2620043
151882,0.2517901
151883,0.07630971
151884,0.22466034
151885,0.30410373
151886,0.1230014
151887,0.08736727
151888,0.22151768
151889,0.06572953
151890,0.19320342
151891,0.051681846
151892,0.06572953
151893,4.4676657
151894,0.088467
151895,0.1221146
151896,0.08151111
151897,0.07071149
151898,0.11440173
151899,0.16420564
151900,0.16420564
151901,0.7590379
151902,0.07109493
151903,0.16130823
151904,0.24490246
151905,0.13642633
151906,0.049147457
151907,0.14786953
151908,0.10584211
151909,0.24490246
151910,0.06572953
151911,0.277945
151912,0.061892956
151913,0.051681846
151914,0.051681846
151915,0.27963454
151916,0.04784769
151917,0.16420564
151918,0.14513588
151919,0.10584211
151920,0.07444641
151921,0.06572953
151922,0.111709416
151923,0.080390275
151924,0.080390275
151925,0.080390275
151926,0.16129446
151927,0.20895949
151928,0.07891384
151929,0.08396006
151930,0.07142913
151931,0.07630971
151932,0.10177386
151933,0.2620043
151934,0.236803
151935,0.07925013
151936,0.1612128
151937,0.12393567
151938,0.08318001
151939,0.10515928
151940,0.11414072
151941,0.05666381
151942,0.08044016
151943,0.061812043
151944,0.86523724
151945,0.07891384
151946,0.077001095
151947,0.05385688
151948,0.07991621
151949,0.07109493
151950,0.048627734
151951,0.08514261
151952,0.06639248
151953,0.24490246
151954,0.097843975
151955,0.214297
151956,0.061812043
151957,0.061812043
151958,0.09219763
151959,0.11973396
151960,0.10177386
151961,0.2620043
151962,0.061812043
151963,0.08514261
151964,0.2620043
151965,0.24677116
151966,0.07109493
151967,0.06572953
151968,0.048627734
151969,0.06572953
151970,0.2196191
151971,0.061812043
151972,0.06572953
151973,0.13382182
151974,0.037116855
151975,0.061812043
151976,0.13900885
151977,0.14792359
151978,0.12419549
151979,0.13619632
151980,0.04784769
151981,0.08318001
151982,0.08044016
151983,0.21507457
151984,0.07071149
151985,0.18850023
151986,0.06572953
151987,0.05385688
151988,0.11440173
151989,0.10177386
151990,0.08514261
151991,0.20619416
151992,0.277945
151993,0.07071149
151994,0.08475605
151995,0.7590379
151996,0.061812043
151997,0.061812043
151998,0.07071149
151999,0.061812043
152000,0.29927635
152001,0.114904106
152002,0.048627734
152003,0.048627734
152004,0.05666381
152005,0.14682117
152006,0.06984812
152007,0.05666381
152008,0.09357458
152009,0.07891384
152010,0.07891384
152011,0.05666381
152012,0.089466274
152013,0.18094084
152014,0.05666381
152015,0.07891384
152016,0.048627734
152017,0.061812043
152018,0.06704119
152019,0.06704119
152020,0.048627734
152021,0.061812043
152022,0.048627734
152023,0.061198503
152024,0.08514261
152025,0.048627734
152026,0.061812043
152027,0.048627734
152028,0.15009144
152029,0.059286535
152030,0.048627734
152031,0.06572953
152032,0.06704119
152033,0.06572953
152034,0.08770558
152035,0.11440173
152036,0.06704119
152037,0.2620043
152038,0.0961858
152039,0.048627734
152040,0.144238
152041,0.048627734
152042,0.19320342
152043,0.051681846
152044,0.19320342
152045,0.051681846
152046,0.19320342
152047,0.08261165
152048,0.11992639
152049,0.06942734
152050,0.06572953
152051,0.06572953
152052,0.051681846
152053,0.051681846
152054,0.064866155
152055,0.064866155
152056,0.09832692
152057,0.07891384
152058,0.048627734
152059,0.048627734
152060,0.13023522
152061,0.048627734
152062,0.061812043
152063,0.09396386
152064,0.07438281
152065,0.048627734
152066,0.048627734
152067,0.059286535
152068,0.061812043
152069,0.09535718
152070,0.06704119
152071,0.061812043
152072,0.17003405
152073,0.06572953
152074,0.075226456
152075,0.11992639
152076,0.06704119
152077,0.06572953
152078,0.051681846
152079,0.051681846
152080,0.20369548
152081,0.048627734
152082,0.061812043
152083,0.051681846
152084,0.07071149
152085,0.048627734
152086,0.10750437
152087,0.048627734
152088,0.08514261
152089,0.09357458
152090,0.2954793
152091,0.048627734
152092,0.048627734
152093,0.06494948
152094,0.07891384
152095,0.06572953
152096,0.06984812
152097,0.24677116
152098,0.037116855
152099,0.08058548
152100,0.037116855
152101,0.048627734
152102,0.037116855
152103,0.05486235
152104,0.1336399
152105,0.06572953
152106,0.13045195
152107,0.06942734
152108,0.06548509
152109,0.1230014
152110,0.06548509
152111,0.108953685
152112,0.108953685
152113,0.07071149
152114,0.19028977
152115,0.06572953
152116,0.14786953
152117,0.06704119
152118,0.048627734
152119,0.048627734
152120,0.064866155
152121,0.07157174
152122,0.048627734
152123,0.11393133
152124,0.048627734
152125,0.061812043
152126,0.048627734
152127,0.06572953
152128,0.15588611
152129,0.2930698
152130,0.05666381
152131,0.0758647
152132,0.048627734
152133,0.09357458
152134,0.048627734
152135,0.21507457
152136,0.11920875
152137,0.09357458
152138,0.09357458
152139,0.15560293
152140,0.19858444
152141,0.114904106
152142,0.048627734
152143,0.07716447
152144,0.10465431
152145,0.048627734
152146,0.048627734
152147,0.048627734
152148,0.06572953
152149,0.048627734
152150,0.07891384
152151,0.05666381
152152,0.1230014
152153,0.048627734
152154,0.1230014
152155,0.064866155
152156,0.1230014
152157,0.14682117
152158,0.06572953
152159,0.048627734
152160,0.06572953
152161,0.061812043
152162,0.048627734
152163,0.09396386
152164,0.04784769
152165,0.12413308
152166,0.22887549
152167,0.1833852
152168,0.16420564
152169,0.08092606
152170,0.051681846
152171,0.08514261
152172,0.061812043
152173,0.06624925
152174,0.5098028
152175,0.16566908
152176,0.06704119
152177,0.06572953
152178,0.06548509
152179,0.10584211
152180,0.22569361
152181,0.061812043
152182,0.061812043
152183,0.07071149
152184,0.07891384
152185,0.116297424
152186,0.06572953
152187,0.07891384
152188,0.07891384
152189,0.17967898
152190,0.061198503
152191,0.16533989
152192,0.08768925
152193,0.07142913
152194,0.059286535
152195,0.061198503
152196,0.048627734
152197,0.10195702
152198,0.061812043
152199,0.061198503
152200,0.048627734
152201,0.048627734
152202,0.059286535
152203,0.048627734
152204,0.048627734
152205,0.048627734
152206,0.048627734
152207,0.048627734
152208,0.048627734
152209,0.059286535
152210,0.061198503
152211,0.3367561
152212,0.19932637
152213,0.21515986
152214,0.061812043
152215,0.061812043
152216,0.048627734
152217,0.061812043
152218,0.06716806
152219,0.061812043
152220,0.24570861
152221,0.048627734
152222,0.048627734
152223,0.048627734
152224,0.06716806
152225,0.061812043
152226,0.061198503
152227,0.059286535
152228,0.06716806
152229,0.06716806
152230,0.06716806
152231,0.048627734
152232,0.061812043
152233,0.048627734
152234,0.061812043
152235,0.061812043
152236,0.048627734
152237,0.048627734
152238,0.048627734
152239,0.048627734
152240,0.048627734
152241,0.048627734
152242,0.061812043
152243,0.6158565
152244,0.048627734
152245,0.048627734
152246,0.061812043
152247,0.048627734
152248,0.061812043
152249,0.059286535
152250,0.048627734
152251,0.061812043
152252,0.061812043
152253,0.14037475
152254,0.048627734
152255,0.048627734
152256,0.81927705
152257,0.059286535
152258,0.048627734
152259,0.06716806
152260,0.061812043
152261,0.048627734
152262,0.061812043
152263,0.14037475
152264,0.048627734
152265,0.06716806
152266,0.061198503
152267,0.048627734
152268,0.048627734
152269,0.048627734
152270,0.048627734
152271,0.048627734
152272,0.048627734
152273,0.061812043
152274,0.04784769
152275,0.048627734
152276,0.048627734
152277,0.048627734
152278,0.048627734
152279,0.061812043
152280,0.061812043
152281,0.048627734
152282,0.048627734
152283,0.048627734
152284,0.061812043
152285,0.061812043
152286,0.14037475
152287,0.14037475
152288,0.09057081
152289,0.048627734
152290,0.048627734
152291,0.048627734
152292,0.048627734
152293,0.048627734
152294,0.059286535
152295,0.06716806
152296,0.061812043
152297,0.09142628
152298,0.061812043
152299,0.061812043
152300,0.061812043
152301,0.048627734
152302,0.061812043
152303,0.3367561
152304,0.061812043
152305,0.048627734
152306,0.048627734
152307,0.3367561
152308,0.048627734
152309,0.061812043
152310,0.059286535
152311,0.048627734
152312,0.048627734
152313,0.048627734
152314,0.061812043
152315,0.048627734
152316,0.3367561
152317,0.048627734
152318,0.048627734
152319,0.048627734
152320,0.048627734
152321,0.061812043
152322,0.048627734
152323,0.061812043
152324,0.061812043
152325,0.061812043
152326,0.048627734
152327,0.048627734
152328,0.059286535
152329,0.048627734
152330,0.048627734
152331,0.048627734
152332,0.061198503
152333,0.048627734
152334,0.061812043
152335,0.061812043
152336,0.061812043
152337,0.061812043
152338,0.061812043
152339,0.061812043
152340,0.059286535
152341,0.061812043
152342,0.048627734
152343,0.059286535
152344,0.061812043
152345,0.048627734
152346,0.048627734
152347,0.06716806
152348,0.048627734
152349,0.048627734
152350,0.061812043
152351,0.048627734
152352,0.061812043
152353,0.061812043
152354,0.048627734
152355,0.061812043
152356,0.048627734
152357,0.048627734
152358,0.117893726
152359,0.048627734
152360,0.061812043
152361,0.048627734
152362,0.048627734
152363,0.06716806
152364,0.09057081
152365,0.059286535
152366,0.048627734
152367,0.048627734
152368,0.061812043
152369,0.061812043
152370,0.048627734
152371,0.048627734
152372,0.048627734
152373,0.048627734
152374,0.048627734
152375,0.048627734
152376,0.048627734
152377,0.059286535
152378,0.048627734
152379,0.061812043
152380,0.06716806
152381,0.048627734
152382,0.06716806
152383,0.048627734
152384,0.061198503
152385,0.048627734
152386,0.048627734
152387,0.061812043
152388,0.048627734
152389,0.061812043
152390,0.061812043
152391,0.061812043
152392,0.061812043
152393,0.061812043
152394,0.048627734
152395,0.061812043
152396,0.061812043
152397,0.048627734
152398,0.061812043
152399,0.13695306
152400,0.13695306
152401,0.048627734
152402,0.048627734
152403,0.059286535
152404,0.061812043
152405,0.061812043
152406,0.048627734
152407,0.048627734
152408,0.048627734
